CustomerID,predicted_probability
O1W6BHP6RM,0.06665001475227941
LFR4X92X8H,0.0688792661693612
QM5GBIYODA,0.27083052331091456
D9RXTK2K9F,0.035892241111526176
ENTCCHR1LR,0.2026102000034805
7A88BB5IO6,0.224617474727509
70OMW9XEWR,0.25295895485765973
EL1RMFMPYL,0.2869041016144088
4IA2QPT6ZK,0.22039911070318605
AEDCWHSJDN,0.2637538912248457
0OGB49M6C4,0.3524507847385403
DVVSULK4A9,0.2811856297952234
W49IOFYPHB,0.12571312128084985
OCMTY2UOLQ,0.07468121283925877
5LD0CL0JDZ,0.4713856415459626
XMHDKGOYUW,0.05696744357931257
QGRPYJC925,0.3226588873640464
KMEFCZONGE,0.13677645757736506
HF6T6553F3,0.15875699379593314
HUG3F7NK53,0.30936050999819265
28HVOJ9785,0.05040063734396427
0QZY5ION1R,0.21447884332617087
XAIQHLX5AV,0.07429133250170862
OAZIAK4HE5,0.24169420824756793
MVVMONDSM6,0.17905653243847164
YYPXBTL5VY,0.0996325314414376
9WWMDMF8FJ,0.4243006025281194
6OABRPXO6D,0.1718825855287767
J21ERM6EIT,0.29266433080797966
VR6KWZP069,0.20200621125488616
QYKZOXQGYZ,0.13269310870384504
1MEPUIRVWA,0.30708221027709814
PCH8IPCP2R,0.05416576570857772
I28Q7KDTQR,0.28897405606756144
N4GA3M7KM2,0.2059543803582066
8MWXKTQ15D,0.28317066617958436
88PE7CZUYW,0.2015591044468904
80GSE1SONE,0.13265730671173823
LRD9RUGBR0,0.29731036882136924
ASK9LVHSTP,0.04321624594297836
GXKHTXWKU0,0.09896219602372514
TX81XUQ260,0.3793789101006493
6LFURU4DZL,0.028105790537637624
63OT7OLJ53,0.3803736815627208
AJZSO2SCBG,0.26409377201476697
6TM5M3FROE,0.20013366453384324
ZOKJNA5XA1,0.2005387526839967
7CQLB5O07W,0.12155815884598366
2S9VYUN5EL,0.22527966817783893
8P6K5TUL2O,0.3489981337731496
UOPQ56655Z,0.16269853923572902
TDCILQKMJ0,0.18863832123477478
KH1AZM2I9Y,0.14446502953144608
YIOV15DHBK,0.04421058902482443
RW5D7QOK9E,0.11223509367541125
KBMRGASNR5,0.19122990061343856
X88VROIE24,0.1199159049495283
3BF94GYGD2,0.3816991736695605
WNFCWCEJDC,0.1600504258379398
HSBYZUGC6S,0.30505386768962417
UUMK6943CT,0.05470984201671978
S5D6SF6TA0,0.19656356642264122
SFCGS5XVP4,0.17680821900320437
OZ9HF3769H,0.049556090501425926
H2UEIT0SXW,0.13364607258310615
F71GQ48ML4,0.09770881975155898
DWL4AUQSLP,0.04772327697785715
QZYLT0JCIL,0.2105492855614364
V0BR6NLERJ,0.19679568031830127
8MZSM7OYMH,0.23744556138948472
NSFHQQKG80,0.2038992834328802
Q12VAGO11D,0.06523716062247165
PK562YUQ5E,0.28121447793198096
2EOG098LEJ,0.14155762444107067
J208S3AQPD,0.25934106547366675
3C1LW9Q0AW,0.1672567403332111
WLK9Y83178,0.095111765233236
MNKI8R7R7I,0.20256954184979825
PKP18ZJ9HW,0.19638381582768236
K9CAEE4G7O,0.10101899587522364
8I8LS4QIN3,0.1153019887612941
K92IQ4ZJZ6,0.047575352318999925
VFQYEA8CQC,0.12127642319724125
DTB1ZOO19K,0.3079824653112453
Y5PR1S4I1T,0.11132899644398338
2HVOJAU5P8,0.1004099594865965
RV5NPS1KC2,0.06623886721852483
SG3CN1FXAF,0.07781602483445842
T9R83L7FLE,0.2927507068254308
9BI4YPZOEB,0.12809432128787
ZPVT9DTMY4,0.3647926730766159
HHXY5E890P,0.25123137805412826
KOVKM4K98I,0.3535254728447446
0AZ9ICICDQ,0.22262789543850062
MYZUFXXNFL,0.23141470636751174
QSU00UH993,0.23289204373000078
MZD1UYXRGO,0.13917871765723297
KD2UP46SL4,0.0546988713293852
YC28YZLPHZ,0.20612820412698327
PO19IMGPFG,0.047827804986179244
720JCMQANC,0.11520964076819003
OT0LUBASZN,0.1095322918053493
5RXJKRIRGU,0.05286132452230107
9X4T6JPGKW,0.3054586838887901
3F0TC9W0AT,0.23854816843262402
YBSFX66ZTR,0.2761189869262088
U525RSY1RP,0.14686131781122816
PIBPNHLP7P,0.27599863955923315
U3IP3GR4D5,0.020115882882174616
C1U29UWCMV,0.04270350887412269
C9T3FGHN51,0.17551008816707617
H77IDROJSG,0.20068071071935473
8RYO8I9UT6,0.10598396789289259
UBCOWVK737,0.09544642014474618
KFHLO403ZN,0.14362431646446588
F08IG6I0LK,0.25480872969011903
KGTJFIIEVT,0.11876474239657756
OD04UQY03K,0.07722743700083962
YD7MR2D7P4,0.3348632127938816
1FQFOMZ1M2,0.355922637683117
H2PC10LPO0,0.203669045939107
RDBWRMZC7C,0.25790428954469075
EYWCNPUMY5,0.1154758986742889
4057ELYCES,0.14202927617551506
MIYPS39WCF,0.1213680595729865
ZTT0V0YBVA,0.21361972437371834
JHJ81KI5BG,0.5564036568099718
WVUOGMXX4Z,0.10254293860993982
KPBIZWEAL7,0.11077492462757649
QSK6XE9P3R,0.17240274498885116
HIMPX6WC4L,0.09775138191606994
KW8QTM6Z04,0.37270266123277457
9S31ARND4H,0.15122581044522737
SA8VL0M31S,0.2761394738578184
CYC9ILQKMD,0.09098176472867134
P89ZWIO4W9,0.2496517422112526
UZ3C236R82,0.19959154482247884
YS20TPQ4V9,0.1455194111851381
FX6PZOC2NQ,0.26469713189201843
VIWQSJKFGZ,0.1401544260536796
43CE7BKGPD,0.19128880452801922
4UVD5XG12Y,0.09247509082402802
1VFKBTC3TW,0.17613356184243523
0J242ET06E,0.11325362831227058
OFGEWG6M0C,0.03450133266668023
UOWWAMHVWG,0.2942483600360253
42Y6DT4FTO,0.255322598434301
TDI5PIUKUW,0.128056620172152
B8G9UAGY7H,0.23011307049845156
4PAYEBXGH2,0.08718140896120906
0532TK7UED,0.35444365460524
U8RE6ANC2C,0.18052008754388746
NGSD6L5K49,0.3459581458897367
3AYNFCN7SP,0.0922571825247832
7X1QDQM6VJ,0.08867241395072127
1052YHNTDH,0.2636723462793442
FN0M8HOD31,0.21673273055345124
97NZEL3OGA,0.048645689732926996
IC7E9P4PD8,0.15536782465497645
SIY63IU9YW,0.09762984252162182
59IUNZ3207,0.05271659881708987
ZXCWWBHIS7,0.06295006028631149
I91OG6R4MF,0.22597385719236415
VH0PD1H2E7,0.0834940146797611
MK0PIYCM1A,0.22812082192879973
NETAVUGKQT,0.2304330852441216
RNEUG6Z9QM,0.12547543205229852
15IP1LQO1G,0.10857224155727484
I2LSHD62EW,0.10811706775530938
I3BQIMF3YM,0.03717968742262093
AFTWNHCUCP,0.2208342393146051
DN6QRNWKNF,0.4560121949289373
N4O10XZ7RY,0.0613368111057162
1HCQHQRGGJ,0.10593174893734145
BC1QKJMYR9,0.3053220799175706
9B7KZ46G9V,0.2677112025101007
X90DLKCB18,0.044948839711632396
FP2PGHBHNJ,0.08293348475410277
C1G7V31LI4,0.19446636157318153
MUP9S2CWH0,0.3062797883674641
2ZBVAGWKPV,0.0975828983328995
TYHP5TLI11,0.34905788289400647
67L69B1M0H,0.5244671715486326
4M1B3H7Z95,0.06208857433110348
THISNXYLIT,0.07344808850525975
8M9GJJEAHI,0.16874897867859592
V819MY3A9X,0.03580157320691167
S3VNH20J4G,0.14455105427959034
WB9SYPQBE5,0.16316663403345413
HLVFOSS6TI,0.22766041215226815
BVVY1UQO9A,0.11808318531927904
T6Y407G1MC,0.15158189245894518
9PC2V8E4I0,0.15870619258517688
HUGE4MM3H1,0.0907947607698147
CG6UX81YUL,0.4343134611907763
JSQIW3PTMI,0.1854791320627659
CGXU2KXUET,0.048944574761650296
YBWWJTRCVH,0.21777443190072882
8A0BOU6LRY,0.05098690550037854
LIDD6M4VB3,0.07000349923739563
2AC60L0ECB,0.18913464245733325
MI66UBO4GV,0.11313180869355961
857TY365N1,0.09742610756338164
4JFS499705,0.12196630839573117
ED5HSB85KA,0.25604755387990924
F50QDHY98M,0.22832462010246074
S23KLG2CWQ,0.15502336758714713
ICR3EUX5GD,0.2691411696856681
5VS8VU90KP,0.08686018628750322
A81RYA5MWE,0.24731019021785877
8XHICOM7FW,0.0405655287196863
MQ9N7T7F00,0.07282391876954873
4GO3PO073R,0.06619389344981276
KMJ3IH6KIB,0.17146943679289323
IVM6ONWDSS,0.11021184389090323
YLA4Y8A5PY,0.14554158654116173
YYNCXZSOTQ,0.05220470348330627
WLM6FEHDB6,0.035064777395643364
4L9YBQNYBI,0.23300688869847996
MH8STVWBPW,0.16844601996488373
LWOZ4I58YX,0.09216781135684506
QPL2GSY6BO,0.06951850405321698
JY6PVO4UAL,0.10333762850033514
E35DM4W4KG,0.2748089765071527
APADOCCM68,0.40350820159173006
I5EK9UAVMU,0.43084346609561536
END81SHWDG,0.07860164302754666
C9KZU3IR8L,0.22141354963266627
S7KCA54WD9,0.12213442042680053
OPHTUGNMRC,0.39158929160967154
VG0DRK878A,0.21974165435923235
TQ3P84M6SR,0.387668796915117
CGR8549RRA,0.04198155829692067
Z6AF0TQDOI,0.2793671826647593
5HVGKTWBBB,0.14141002005922032
PIQSTJCL4Z,0.17548333521967382
31CPS906LW,0.09446945105422974
8XKJLIE6IL,0.05511267804862338
IN43U0ZJ32,0.3327525666333183
NO6DRGHP1X,0.1795906349156276
7VE18JXRQR,0.021989932919461563
K62P2ZHAJY,0.21129163333139478
0GXCAI0YPM,0.05197970310707395
WLABMQCSNB,0.1286106319323304
Y6CR0EVHRE,0.14782801837222873
T1TELP3TTQ,0.3605376515998439
2L0SZ5EJCW,0.23195498426621627
